index,text
test_01_A_0,More than 20 associate degree students marched to the Legislative Council on Tuesday to protest at what they see as favouritism towards university students .
test_01_A_1,"More than 10 people from the Rights Association of Hongkong Post Contract Staff protested outside the General Post Office in Central on Friday , demanding an explanation for what happened to Lo Sek-ho and Kung Sai-kit ."
test_01_A_2,"ANDHRA PRADESH Protests mar visit January 24 , 2009 00:00 IST Staff Reporter TIRUPATI : Though Chief Minister Y.S. Rajasekhara Reddy ’ s visit to the semi-arid Thamballapalle constituency lasted only for an hour , it was full of ‘ negative activity ’ ."
test_01_A_3,"Enraged at the humiliation , the two dozen and odd journalists staged a sit-in right at the entrance to the venue for 20 minutes and shouted slogans against the police officials ."
test_01_A_4,"Even as Dr. Reddy was addressing the public meeting , a mob of youngsters representing MRPS started waving banners carrying the letters ‘ A-B-C-D ’ and decrying the ‘ injustice ’ done to the community by not taking up categorisation of SCs ."
test_01_A_5,"Startled at the sudden rise of slogans from the crowd , the thoroughly-embarrassed cops took to heels to control the mob , not before they caught the attention of the Chief Minister ."
test_01_A_6,"Though irked at the sloganeering , Dr. ReddyYSR acknowledged them saying : Did I say No to ABCD ?"
test_01_A_7,"PUBLISHED : Thursday , 08 April , 2010 , 12:00am Public urged to vote | South China Morning Post Hundreds of people took to the streets on Tuesday to urge the public to vote in an upcoming poll which they hope will be a platform to push for universal suffrage ."
test_01_A_8,The rally was organised by the League of Social Democrats and the Civic Party .
test_01_A_9,"Organisers said about 3,000 people took part , while police put the number at close to 1,000 ."
test_01_A_10,The organisation has been spearheading an agitation demanding diversion of the proposed rail link to Vallarpadom .
test_01_A_11,"The daily evening dharna programme organised by the Samithi has crossed 1,000 days ."
test_01_A_12,"Hong Kong police accused of political correctness in revising official account of 1967 riots Force criticised for taking out sensitive references such as ' red fat cats ' and ' communist militia ' in describing riots , but claims changes were supposed to make account ' more concise ' PUBLISHED : Tuesday , 15 September , 2015 , 12:00am The police force has amended its official version of history during the 1967 riots by replacing phrases like "" communist militia "" with "" gunmen "" and deleting detailed descriptions of the events , such as pro-Beijing leftist mobs threatening bus and tram drivers who refused to strike ."
test_01_A_13,"A former senior policeman involved in the suppression of the riots called such change "" unnecessary "" , while a political scientist said it showed how political correctness was foremost in the minds of officials ."
test_01_A_14,"READ MORE : Leftists ' role in riots must not be whitewashed By contrasting the current and a previous version of the webpage archived in June last year , which offers an official perspective of how the force views its own history between 1945 and 1967 , web users of HKGolden - an online forum popular among youngsters critical of the establishment - found that certain parts had vanished ."
test_01_A_15,"The 1967 riots were an extension of the mainland 's Cultural Revolution , during which pro-Beijing radicals turned to violence in seeking to overthrow the colonial government ."
test_01_A_16,A paragraph that details the height of the riots after the trigger point of an increase in Star Ferry fares was cut by more than half .
test_01_A_17,Among passages deleted were references to rioters waving the Quotations of Chairman Mao when they marched on Government House .
test_01_A_18,"References to attacks on members of the public and the behaviour of local "" red elites "" were also taken out ."
test_01_A_19,"The description of culprits who killed five policemen and injured nine others in what is described as the "" most serious incident of that year of violence "" have been changed from "" communist militia "" to "" gunmen "" ."
test_01_A_20,"Below is the single largest chunk of text removed : "" Bus and tram drivers were threatened , sometimes attacked if they went to work to keep Hong Kong on the move ."
test_01_A_21,Bombs were made in classrooms of left-wing schools and planted indiscriminately on the streets .
test_01_A_22,"Struggle committees were formed to foment strife against the government , although it was swiftly apparent none of the leaders [ went ] to China to participate in the nationwide strife that was taking such an appalling toll , and the wealthy businessmen who had blessed the troubles , the ' red fat cats ' , dispatched their children to universities in the much-disparaged United States and Britain . "" A former senior superintendent involved in the suppression of the riots , James Elms , said he felt disappointed by the "" unnecessary "" changes ."
test_01_A_23,"By withholding certain facts such as referring to communist militia as merely gunmen , Elms said the attempt to downplay the role of politics in a politically charged event had changed the nature of facts ."
test_01_A_24,READ MORE : 1967 riot antagonists seek common ground Chinese University political scientist Dr Ma Ngok said it raised the question of why the police management had found the previous version politically sensitive .
test_01_A_25,"XINJIANG ATTACKS Xinjiang deploys over 10,000 armed police in latest show of force after terror attacks China stages mass rally in Urumqi amid crackdown on Muslim separatists blamed for series of attacks in region PUBLISHED : Tuesday , 28 February , 2017 , 2:19pm More than 10,000 armed police in China ’ s western Xinjiang region staged a mass rally in the capital Urumqi , state media said , as authorities rolled out a rapid-response air patrol system to quell unrest that the government blames on Islamist militants ."
test_01_A_26,Massive show of force staged in China ’ s Xinjiang region after terrorist attack Xinjiang ’ s Communist Party secretary Chen Quanguo told the ranks of armed police lined up outside Urumqi ’ s international convention centre that they must realise the “ grim conditions ” facing the region ’ s security .
test_01_A_27,"Those cities , which have seen their own mass rallies in recent weeks , are part of the region ’ s southern Uygur heartland , where recent violence has flared ."
test_01_A_28,Three knife-wielding attackers killed five people and injured five others before being shot dead in Hotan this month .
test_01_A_29,"Armed police out in full force after deadly Xinjiang terror attack The People ’ s Armed Police is a specialist branch of paramilitary police akin to soldiers tasked with safeguarding domestic security and responding to riots , terrorist attacks and other emergencies ."
test_01_A_30,Partial shutdown in Cuttack 27th April 2013 01:18 PM The 12 - hour hartal called by the BJD to protest Central neglect of the State met with lukewarm response in Cuttack on Friday .
test_01_A_31,The expectations of the party to draw a total shutdown in the City seemed to have been dashed as normal life went on as usual throughout the day .
test_01_A_32,"The most visible impact of the strike was on transport sector , affecting bus and train services ."
test_01_A_33,Private and government buses stayed off the roads as the BJD activists staged road blockades at Adifferent parts of National Highway No. 5 passing through Cuttack .
test_01_A_34,Work in Orissa High Court was affected as lawyers abstained from work on Friday .
test_01_A_35,Banks and post-offices remained open in most parts notwithstanding the forcible closedown of branches by activists at a couple of places .
test_01_A_36,Students went on strike When the students realised that the ESIC was not making efforts to rectify the deficiencies they went on strike demanding assurance that their colleges would continue to run .
test_01_A_37,"BANGALORE : Maudany 's bail plea rejected February 12 , 2011 00:00 IST The Karnataka High Court on Friday rejected a bail petition of People 's Democratic Party ( PDP ) leader Abdul Nasir Maudany , who is one of the accused in the July 2008 serial blasts in Bangalore in which a woman was killed and several injured ."
test_01_A_38,"Justice V. Jagannathan rejected the bail petition , saying that granting bail to Maudany “ would put the security of the nation in jeopardy . ” He said the prosecution had placed materials before the court showing that Maudany was in touch with some of the accused before and after the blasts ."
test_01_A_39,"The State , he said , had also provided material to the court about the shelter given by Maudany at his home in Kerala to some of those who were involved in the blasts ."
test_01_A_40,"Senior counsel B.V. Acharya , appearing for Maudany , said there was no direct evidence to link his client with the blasts ."
test_01_A_41,Elsewhere suspected militants launched attacks with two hand grenades .
test_01_A_42,Family members noticed that a China - made hand grenade was lobbed at her house .
test_01_A_43,"In another incident , the house of Santikumar Laishram of Naoremthong in Imphal west district was attacked on Tuesday morning with a hand grenade ."
test_01_A_44,"The session is expected to be stormy with the Congress and the opposition parties raring to target the government on a range of issues including the JNU row , the Jat agitation and the unrest in Hyderabad University following the suicide of a Dalit student ."
test_01_A_45,"VIZIANAGARAM : Land for airport : farmers submit 862 petitions in protest September 08 , 2015 00:00 IST As a part of a chalked-out plan by Bhogapuram Airport Vyathirekha Porata Committee , several farmers staged protest at Bhogapuram tahsildar ’ s office on Monday demanding that the government scrap its order for land acquisition for the international airport ."
test_01_A_46,"Farmers from 12 villages gathered at the tahsildar ’ s Office where YSRC , CPI ( M ) and CPI leaders joined them , raised slogans and condemned the release of notification for land acquisition to newspapers after the ordinance to LA Act -2013 lapsed on the night of August 31 ."
test_01_A_47,In all 862 representations opposing the airport and seeking withdrawal of the GO for land acquisition were submitted to the tahsildar .
test_01_A_48,"M. Krishna Murty and T. Suryanarayana ( CPI-M ) , P. Kameswara Rao ( CPI ) , Kakarlapudi Srinivasa Rao and Vuppada Suryanarayana ( YSRCP ) participated in the protest ."
test_01_A_49,"CHENNAI : Teachers ask medical students to call off protest August 18 , 2013 00:00 IST Teachers in government medical colleges have asked striking students to call of their stir or face severe consequences ."
test_01_A_50,"K. Senthil , president of Tamil Nadu Government Doctors Association that represents teachers in State-run medical colleges , said on Friday that it did not support the strike ."
test_01_A_51,"“ If the students continue with their strike , their training period will be extended and they will not be issued completion certificates , ” he said ."
test_01_A_52,The striking students said they were being overworked and made to do all kinds of routine work that was not part of their duties .
