corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,test_01_A_0,271,0,cnc_test_01_A_0_271_0,More than 20 associate degree students marched to the Legislative Council on Tuesday to protest at what they see as favouritism towards university students .,,
cnc,test_01_A_1,215,0,cnc_test_01_A_1_215_0,"More than 10 people from the Rights Association of Hongkong Post Contract Staff protested outside the General Post Office in Central on Friday , demanding an explanation for what happened to Lo Sek-ho and Kung Sai-kit .",,
cnc,test_01_A_10,198,0,cnc_test_01_A_10_198_0,The organisation has been spearheading an agitation demanding diversion of the proposed rail link to Vallarpadom .,,
cnc,test_01_A_100,277,0,cnc_test_01_A_100_277_0,"` ` I do not believe in politicians that they will achieve separate Telangana , ’ ’ opined a student , who participated in the Vidyarthi Garjana yesterday in the city .",,
cnc,test_01_A_101,152,0,cnc_test_01_A_101_152_0,"For that matter , Haragopal himself took a proactive role in the ongoing Telangana movement by supporting students , who vowed to continue the agitation till Telangana was carved out .",,
cnc,test_01_A_102,313,0,cnc_test_01_A_102_313_0,"“ As an active volunteer of Green Peace , I attended a vigil against the Jaitapur Nuclear Plant , at Bandra Bandstand in 2011 and recited my poem ‘ Invitation to Death ’ to a large audience .",,
cnc,test_01_A_103,237,0,cnc_test_01_A_103_237_0,The action council decided to suspend its agitation following the assurance from the government that the project would be completed in a time-bound manner .,,
cnc,test_01_A_104,125,0,cnc_test_01_A_104_125_0,Panel to look into road alignment complaints Action council decides to suspend agitation,,
cnc,test_01_A_105,302,0,cnc_test_01_A_105_302_0,OTHER STATES Kashmir unrest Protestors indulge in stone throwing during a clash with police in Srinagar on Friday .,,
cnc,test_01_A_106,168,0,cnc_test_01_A_106_168_0,"PUBLISHED : Friday , 19 March , 2010 , 12:00am Protests broke out in at least two Tibetan-populated towns in Gansu this week as middle-school students took to the streets on the anniversary of deadly rioting two years ago .",,
cnc,test_01_A_106,321,0,cnc_test_01_A_106_321_0,Tibetans take to the streets to mark uprising,,
cnc,test_01_A_107,150,0,cnc_test_01_A_107_150_0,The protests took place despite tight security in Tibetan-populated areas ahead of the March 14 anniversary .,,
cnc,test_01_A_108,145,0,cnc_test_01_A_108_145_0,"At least 20 slogan-chanting students from Machu county 's Machu Tibetan Secondary School marched to the county government headquarters on Sunday , a witness said yesterday .",,
cnc,test_01_A_109,114,0,cnc_test_01_A_109_114_0,He said the students waved snow lion flags as they protested .,,
cnc,test_01_A_11,109,0,cnc_test_01_A_11_109_0,"The daily evening dharna programme organised by the Samithi has crossed 1,000 days .",,
cnc,test_01_A_110,256,0,cnc_test_01_A_110_256_0,"' They chanted slogans in Tibetan that I do n't understand and two of them also waved a banner with Tibetan characters , ' he said .",,
cnc,test_01_A_111,27,0,cnc_test_01_A_111_27_0,"He said the student protest , which started out from the school at about 1 pm , drew the attention of crowds on the streets and left many non-Tibetan vendors and businessmen scrambling to close their shops .",,
cnc,test_01_A_112,88,0,cnc_test_01_A_112_88_0,' Many shops are still closed today as some people are still worried by the protests . ',,
cnc,test_01_A_112,111,0,cnc_test_01_A_112_111_0,Radio Free Asia quoted Machu residents as saying the student shouted slogans decrying the lack of freedom and calling for Tibetan independence .,,
cnc,test_01_A_113,110,0,cnc_test_01_A_113_110_0,It said the protest was joined by 500 to 600 other Tibetans .,,
cnc,test_01_A_114,87,0,cnc_test_01_A_114_87_0,"The report said at least 40 people were detained by police on Sunday , prompting a fresh round of protest as hundreds of Tibetans demanded the release of the detainees .",,
cnc,test_01_A_115,5,0,cnc_test_01_A_115_5_0,"The man who witnessed the protest said security had tightened up since , with almost all the county 's police officers patrolling the streets .",,
cnc,test_01_A_116,31,0,cnc_test_01_A_116_31_0,The Machu police and secondary school refused to comment yesterday on the protest .,,
cnc,test_01_A_117,59,0,cnc_test_01_A_117_59_0,"A similar protest led by teenagers broke out in nearby Hezuo on Sunday , Reuters reported yesterday .",,
cnc,test_01_A_118,77,0,cnc_test_01_A_118_77_0,March has become a sensitive period for the central government after the pro-independence unrest in 2008 claimed hundreds of lives and prompted international criticism of China 's Tibet policies that later turned into calls for a boycott of the Beijing Olympics .,,
cnc,test_01_A_119,115,0,cnc_test_01_A_119_115_0,"The unrest began in Lhasa , capital of the Tibet Autonomous Region , and later spread to other Tibetan areas including Machu .",,
cnc,test_01_A_12,322,0,cnc_test_01_A_12_322_0,"Hong Kong police accused of political correctness in revising official account of 1967 riots Force criticised for taking out sensitive references such as ' red fat cats ' and ' communist militia ' in describing riots , but claims changes were supposed to make account ' more concise ' PUBLISHED : Tuesday , 15 September , 2015 , 12:00am The police force has amended its official version of history during the 1967 riots by replacing phrases like "" communist militia "" with "" gunmen "" and deleting detailed descriptions of the events , such as pro-Beijing leftist mobs threatening bus and tram drivers who refused to strike .",,
cnc,test_01_A_120,242,0,cnc_test_01_A_120_242_0,The unrest was sparked by a protest on March 10 that year to mark the anniversary of the failed uprising in 1959 that resulted in the Tibetan spiritual leader the Dalai Lama and his administration fleeing to India .,,
cnc,test_01_A_121,61,0,cnc_test_01_A_121_61_0,But critics say the unrest in 2008 showed that central government policies had failed to address Tibetans ' concerns and needs .,,
cnc,test_01_A_122,24,0,cnc_test_01_A_122_24_0,"They can then play the international sympathy card to capitalise on the well-crafted media myth that this is a "" peaceful "" and fully supported uprising .",,
cnc,test_01_A_123,53,0,cnc_test_01_A_123_53_0,Neither does the barricading of major transport arteries .,,
cnc,test_01_A_124,173,0,cnc_test_01_A_124_173_0,"Mike Tinworth , Lantau Unlawful to obstruct public highways No one doubts that the protesters ' right of freedom of assembly and demonstration are guaranteed by Article 27 of the Basic Law .",,
cnc,test_01_A_125,12,0,cnc_test_01_A_125_12_0,"In my view it would not lose such protection unless the interference caused is unreasonable in the sense of exceeding what the public can reasonably be expected to tolerate … the most obviously relevant considerations are , I think , how substantial the interference is and how long it lasts …",,
cnc,test_01_A_125,200,0,cnc_test_01_A_125_200_0,"The blocking of certain main road arteries in Hong Kong has caused severe inconvenience to large sections of the public and serious economic loss to shopkeepers , taxi drivers and others .",,
cnc,test_01_A_125,240,0,cnc_test_01_A_125_240_0,"What the public can reasonably be expected to tolerate is a question of fact and degree . """,,
cnc,test_01_A_126,339,0,cnc_test_01_A_126_339_0,"The general mood of Hong Kong seems to me to be that the protesters should be allowed to continue their demonstration in suitable areas , but not by blocking our main roads which is not , in my view , a proper , lawful or reasonable way to pressure the government to cave in to their demands .",,
cnc,test_01_A_127,189,0,cnc_test_01_A_127_189_0,"Since there is no end in sight to this Occupy movement , I would therefore urge affected groups and parties to apply to the High Court to rule on the legality of the blockade and to seek an injunction to prevent it continuing .",,
cnc,test_01_A_128,158,0,cnc_test_01_A_128_158_0,"Simon Westbrook , senior counsel , Central Good political lesson for mainlanders Around Queensway and Harcourt Road , during the Occupy Central protests , there has been a riot of colour with all the umbrellas .",,
cnc,test_01_A_129,196,0,cnc_test_01_A_129_196_0,"They have been a symbol of the protest movement , representing the peaceful intentions of the demonstrators and their desire to have the full implementation of universal suffrage in Hong Kong .",,
cnc,test_01_A_13,293,0,cnc_test_01_A_13_293_0,"A former senior policeman involved in the suppression of the riots called such change "" unnecessary "" , while a political scientist said it showed how political correctness was foremost in the minds of officials .",,
cnc,test_01_A_130,258,0,cnc_test_01_A_130_258_0,"While many of these young people boycotted their college classes , they did not forget their civic duties .",,
cnc,test_01_A_131,60,0,cnc_test_01_A_131_60_0,"I also appreciate the fact that the students continued to do their homework while at the protest site , sometimes having do so in the dark using the torch from their cell phones .",,
cnc,test_01_A_132,206,0,cnc_test_01_A_132_206_0,"It has been dubbed the "" umbrella revolution "" and I see it as a great opportunity for visitors from the mainland ( not just students but all tourists ) to learn more about democracy .",,
cnc,test_01_A_133,210,0,cnc_test_01_A_133_210_0,Mainland visitors are free to take part in activities here and this can make them more aware of democracy .,,
cnc,test_01_A_134,297,0,cnc_test_01_A_134_297_0,"Kate Tsang , Tiu Keng Leng Protesters should change their strategy I think the Occupy Central protests have gone too far and if they continue the consequences could be devastating .",,
cnc,test_01_A_135,36,0,cnc_test_01_A_135_36_0,I am concerned about the splits in our society with groups objecting to Occupy Central and some clashes becoming violent .,,
cnc,test_01_A_136,217,0,cnc_test_01_A_136_217_0,"TAMIL NADU Security tightened July 26 , 2008 00:00 IST The Railway Protection Force and the Tamil Nadu Railway Police have tightened security on railway premises in the wake of serial bomb blasts in Bangalore on Friday .",,
cnc,test_01_A_137,175,0,cnc_test_01_A_137_175_0,"But Beijing handed down a stringent framework on the issue , triggering the 79 - day Occupy protests in 2014 , a year before the government ’ s electoral reform package was voted down in Legco .",,
cnc,test_01_A_138,336,0,cnc_test_01_A_138_336_0,"Tam explained that with ongoing court cases involving Occupy protesters and last year ’ s Mong Kok riot , it would be difficult to create “ a suitable atmosphere ” for debates on sensitive issues .",,
cnc,test_01_A_139,65,0,cnc_test_01_A_139_65_0,"Facebook , which has 1.2 billion monthly active users worldwide and generated revenue of US $ 2.5 billion last year , has been blocked on the mainland since late 2009 , after protests in Xinjiang turned into riots which authorities said were abetted by information carried on social media networks .",,
cnc,test_01_A_14,138,0,cnc_test_01_A_14_138_0,"READ MORE : Leftists ' role in riots must not be whitewashed By contrasting the current and a previous version of the webpage archived in June last year , which offers an official perspective of how the force views its own history between 1945 and 1967 , web users of HKGolden - an online forum popular among youngsters critical of the establishment - found that certain parts had vanished .",,
cnc,test_01_A_140,155,0,cnc_test_01_A_140_155_0,"September 16 , 2011 00:00 IST The general strike of the employees in support of Telangana had its affect on the corporate schools and colleges that not only declared holidays for their students till September 18 , but also closed down the hostels .",,
cnc,test_01_A_140,192,0,cnc_test_01_A_140_192_0,"HYDERABAD : Schools , colleges closed in view of general strike",,
cnc,test_01_A_141,45,0,cnc_test_01_A_141_45_0,"Students residing in the hostels of institutes like Narayana and Sri Chaitanya were asked to leave by the managements , apparently worried over the possibility of the strike extending to several days .",,
cnc,test_01_A_142,35,0,cnc_test_01_A_142_35_0,"Meanwhile , the Telangana Private Schools Association , which has nearly 8,000 private schools under its umbrella across Telangana , has decided to close the schools on September 16 and 17 in support of strike called by the Telangana Political Joint Action Committee .",,
cnc,test_01_A_143,154,0,cnc_test_01_A_143_154_0,Mr Lee said the public participation in the annual June 4 candlelight vigil at the Victoria Park showed Hong Kong still embraced freedom of expression as one of its core values .,,
cnc,test_01_A_144,270,0,cnc_test_01_A_144_270_0,"Now , with Hong Kong Indigenous getting more than 66,000 votes , it seems the Mong Kok incident , which [ Chief Executive ] Leung Chun-ying said was triggered only by the extreme minority , has won support from a considerable amount of people .",,
