index,text,label,agreement,num_votes,sample_set
train_10_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .",1,0.666666667,6,train_10
train_10_1,"Several thousand protesters took to the streets after six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .",1,0.833333333,6,train_10
train_10_2,"“ They try every means to oppress us , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .",1,0.833333333,6,train_10
train_10_3,"Chan Ho-tin , the 25-year-old founder of the Hong Kong national party , one of several recently formed pro-independence groups , said he had been surprised how many people attended August ’ s historic rally , which he organised .",0,0.833333333,6,train_10
train_10_4,"“ It is somehow like a revolution – no one will have a plan for a revolution. ” On a recent evening , Edward Leung and a group of fellow activists gathered outside a metro station in Hong Kong ’ s New Territories to lend their support to a Youngspiration campaign event .",1,0.5,6,train_10
train_10_5,"As commuters rushed past , activists waved flags in the sticky night air and erected tall blue and white banners urging them to join the struggle for self-determination .",1,0.5,6,train_10
train_10_6,"TAMIL NADU Activists support Medha Patkar 's cause April 08 , 2006 00:00 IST SOLIDARITY : Activists in Chennai staging fast on Friday in support of Narmada Bachao Andolan leader Medha Patkar 's agitation .",1,0.6,5,train_10
train_10_7,"Photo : K. Pichumani Staff Reporter CHENNAI : Slogans filled the air as a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi .",1,0.8,5,train_10
train_10_8,"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .",1,0.6,5,train_10
train_10_9,"She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina "" hoping this would be the beginning for the middle class to ask questions and raise their voices . "" According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam .",1,0.75,4,train_10
train_10_10,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",0,0.8,5,train_10
